Env,A1,A2,A3,A4
0.0051331264,0.0051331264,0.0037191773,0.0035402076
0.0053638755,0.0053638755,0.003869901,0.003715798
0.005448767,0.005448767,0.0039175814,0.0037881392
0.0053502754,0.0053502754,0.0038334616,0.003733019
0.0053670076,0.0053670076,0.003830235,0.0037598934
0.0054977844,0.0054977844,0.0039061713,0.0038689005
0.005477748,0.005477748,0.0038762316,0.0038705145
0.005294721,0.005294721,0.0037321043,0.0037558079
0.0051774676,0.0051774676,0.0036351166,0.0036870153
0.00509596,0.00509596,0.0035641347,0.0036426536
0.004985025,0.004985025,0.0034724108,0.0035774729
0.004988898,0.004988898,0.003462983,0.0035924036
0.0050770603,0.0050770603,0.0035133485,0.0036667476
0.005207548,0.005207548,0.0035917894,0.0037728045
0.0052774674,0.0052774674,0.0036288872,0.0038346238
0.005234022,0.005234022,0.0035858022,0.0038162263
0.005132315,0.005132315,0.0035014185,0.00375678
0.005039845,0.005039845,0.0034248407,0.0037026466
0.004998709,0.004998709,0.003385238,0.0036840348
0.0049712854,0.0049712854,0.0033573408,0.003673133
0.004892072,0.004892072,0.0032937913,0.0036246565
0.004835484,0.004835484,0.0032461362,0.0035922814
0.0048492053,0.0048492053,0.0032491637,0.0036086645
0.004929327,0.004929327,0.0033005092,0.0036706692
0.005034896,0.005034896,0.003372607,0.0037478285
0.005126101,0.005126101,0.0034363652,0.0038130628
0.0051805917,0.0051805917,0.0034742253,0.0038522831
0.0051764804,0.0051764804,0.0034727266,0.0038479695
0.005196647,0.005196647,0.0034907097,0.0038584739
0.005283981,0.005283981,0.0035555968,0.0039170953
0.005256073,0.005256073,0.0035419934,0.0038912361
0.0052142213,0.0052142213,0.0035187223,0.0038553583
0.005169087,0.005169087,0.003493828,0.0038163837
0.005121706,0.005121706,0.0034674765,0.0037757421
0.005093442,0.005093442,0.0034536538,0.003749588
0.005158203,0.005158203,0.0035071536,0.0037877015
0.0052063325,0.0052063325,0.003548589,0.0038143208
0.0051199202,0.0051199202,0.003496493,0.003744222
0.004984006,0.004984006,0.003409101,0.0036393239
0.0049138954,0.0049138954,0.0033700385,0.003579298
0.00495572,0.00495572,0.0034114711,0.0035970309
0.0050979145,0.0050979145,0.0035238862,0.0036856632
0.0051460764,0.0051460764,0.0035702807,0.0037074417
0.005088199,0.005088199,0.0035413555,0.003654464
0.0049704253,0.0049704253,0.0034697931,0.0035594578
0.0048696296,0.0048696296,0.003410412,0.0034763098
0.0048320075,0.0048320075,0.0033960743,0.0034374231
0.0048698094,0.0048698094,0.003435614,0.0034513944
0.004880558,0.004880558,0.0034547297,0.003447451
0.0047992817,0.0047992817,0.003408173,0.0033790658
0.004734953,0.004734953,0.003374077,0.0033221876
0.0046717683,0.0046717683,0.003340073,0.0032668414
0.0046606255,0.0046606255,0.0033434592,0.0032477023
0.0047235615,0.0047235615,0.003398601,0.003281494
0.0048054405,0.0048054405,0.0034655994,0.003330318
0.0048569185,0.0048569185,0.003512801,0.003355932
0.0048602293,0.0048602293,0.0035250743,0.0033483265
0.0048166797,0.0048166797,0.0035034567,0.003308358
0.0047877,0.0047877,0.0034904538,0.0032803938
0.004885834,0.004885834,0.003567896,0.003341709
0.0050668996,0.0050668996,0.0037034005,0.0034623137
0.0051811794,0.0051811794,0.0037922445,0.0035350164
0.005245902,0.005245902,0.0038425974,0.003576269
0.0053976914,0.0053976914,0.003953718,0.0036798336
0.0055277874,0.0055277874,0.004050376,0.0037671728
0.0054893843,0.0054893843,0.004023864,0.003739332
0.005334087,0.005334087,0.0039145593,0.0036290102
0.0051953224,0.0051953224,0.0038143743,0.003532952
0.0051473957,0.0051473957,0.0037791263,0.00350045
0.005050295,0.005050295,0.0037084974,0.0034337223
0.004802302,0.004802302,0.0035293049,0.0032622172
0.0045771804,0.0045771804,0.0033641045,0.0031090039
0.0044569136,0.0044569136,0.003273364,0.0030296599
0.004345775,0.004345775,0.0031879894,0.0029578714
0.004294611,0.004294611,0.003144669,0.0029289
0.004259584,0.004259584,0.00311109,0.0029129093
0.0041952706,0.0041952706,0.003055642,0.002877374
0.0042184293,0.0042184293,0.003060918,0.002904883
0.0043074572,0.0043074572,0.0031118165,0.0029798264
0.0044529326,0.0044529326,0.0032016062,0.0030957977
0.0046997108,0.0046997108,0.003363007,0.0032834138
0.0048963516,0.0048963516,0.0034885153,0.0034359242
0.0050667175,0.0050667175,0.0035952944,0.0035701275
0.00526914,0.00526914,0.0037235806,0.0037281585
0.005439238,0.005439238,0.0038284375,0.0038638827
0.005600323,0.005600323,0.003928669,0.003991477
0.0056686434,0.0056686434,0.0039628074,0.0040539075
0.0057159564,0.0057159564,0.0039804233,0.0041032094
0.0056606387,0.0056606387,0.003928261,0.0040771174
0.005514876,0.005514876,0.0038136214,0.0039856173
0.0054265624,0.0054265624,0.0037388564,0.0039354847
0.005393639,0.005393639,0.0037024966,0.003925301
0.0053568943,0.0053568943,0.0036658936,0.003909938
0.005380686,0.005380686,0.0036731947,0.003936278
0.005438295,0.005438295,0.0037048438,0.003986065
0.0054248124,0.0054248124,0.0036875773,0.003984267
0.005389102,0.005389102,0.0036551878,0.0039662
0.005382855,0.005382855,0.0036427036,0.0039698123
0.0054052146,0.0054052146,0.003653193,0.0039909445
0.005384447,0.005384447,0.0036350102,0.00397977
0.005290491,0.005290491,0.003566045,0.003915872
0.00531044,0.00531044,0.0035778903,0.0039322907
0.0054484378,0.0054484378,0.003675056,0.004030206
0.0054908046,0.0054908046,0.0037057875,0.0040594386
0.005545707,0.005545707,0.0037457612,0.004097088
0.005603805,0.005603805,0.003789565,0.0041354313
0.005625878,0.005625878,0.0038102004,0.004145976
0.005646784,0.005646784,0.0038308064,0.0041549634
0.005673605,0.005673605,0.0038576764,0.0041660266
0.0057270913,0.0057270913,0.0039043815,0.0041949893
0.0057632024,0.0057632024,0.0039410763,0.004209352
0.0057834857,0.0057834857,0.003968398,0.0042107045
0.0058200704,0.0058200704,0.0040077423,0.004223112
0.005812003,0.005812003,0.0040149847,0.0042044753
0.0056932443,0.0056932443,0.0039416105,0.0041099633
0.00564051,0.00564051,0.003916672,0.0040603373
0.0055779484,0.0055779484,0.0038825772,0.0040058093
0.0054047196,0.0054047196,0.0037714664,0.0038719855
0.0051497226,0.0051497226,0.0036053737,0.0036774464
0.0049682274,0.0049682274,0.0034906135,0.0035355065
0.004902825,0.004902825,0.0034575774,0.003476181
0.0049679503,0.0049679503,0.003516908,0.0035088214
0.005044618,0.005044618,0.0035847535,0.0035494603
0.005001542,0.005001542,0.003568075,0.0035051918
0.0049290136,0.0049290136,0.0035307547,0.0034399214
0.004884979,0.004884979,0.0035140761,0.0033943544
0.0048519764,0.0048519764,0.0035042772,0.0033574875
0.0048850053,0.0048850053,0.003540588,0.0033678806
0.0050108773,0.0050108773,0.003640609,0.003445875
0.0051085204,0.0051085204,0.0037200616,0.0035045156
0.0051702317,0.0051702317,0.003775047,0.00353678
0.005169818,0.005169818,0.0037845043,0.003526729
0.0051168823,0.0051168823,0.0037544593,0.0034820025
0.0052187694,0.0052187694,0.0038334148,0.003547108
0.0053286385,0.0053286385,0.00391796,0.0036179067
0.00521371,0.00521371,0.0038439867,0.003529389
0.0050353943,0.0050353943,0.0037236237,0.003397548
0.004943949,0.004943949,0.0036630996,0.0033287199
0.004967534,0.004967534,0.0036805365,0.0033446194
0.005072512,0.005072512,0.0037542847,0.0034193955
0.005148276,0.005148276,0.00380535,0.0034754477
0.0052906284,0.0052906284,0.0039032842,0.0035788561
0.0054853484,0.0054853484,0.0040359194,0.0037215457
0.005480458,0.005480458,0.004026532,0.0037240328
0.005222182,0.005222182,0.003836873,0.0035484673
0.0049967836,0.0049967836,0.0036698552,0.0033967027
0.0049359603,0.0049359603,0.0036188392,0.0033616745
0.0049051247,0.0049051247,0.0035882045,0.0033487072
0.004952021,0.004952021,0.0036120622,0.0033911502
0.0049902615,0.0049902615,0.0036301026,0.0034271667
0.0049424674,0.0049424674,0.0035881596,0.003401584
0.004878514,0.004878514,0.003533048,0.003366212
0.0047521866,0.0047521866,0.0034320785,0.003288532
0.004667256,0.004667256,0.0033588256,0.003241662
0.0046069184,0.0046069184,0.0033023779,0.0032128152
0.0045340536,0.0045340536,0.0032367287,0.0031754128
0.004434985,0.004434985,0.0031523912,0.0031196144
0.0043348856,0.0043348856,0.003067838,0.0030626522
0.004282895,0.004282895,0.0030170155,0.0030399023
0.0043560746,0.0043560746,0.0030560482,0.003104421
0.004494035,0.004494035,0.0031409806,0.0032145448
0.0045567607,0.0045567607,0.0031725843,0.0032716645
0.0044669886,0.0044669886,0.0030980117,0.0032193395
0.00440103,0.00440103,0.0030400783,0.0031839313
0.004480296,0.004480296,0.0030854975,0.0032506697
0.004564625,0.004564625,0.0031349692,0.0033204008
0.004621446,0.004621446,0.0031659321,0.0033697935
0.0047042775,0.0047042775,0.003214457,0.0034384409
0.004863556,0.004863556,0.0033163212,0.0035618357
0.005003693,0.005003693,0.0034056604,0.0036706778
0.005095579,0.005095579,0.003462702,0.0037435459
0.005175511,0.005175511,0.0035113697,0.0038079435
0.0052332277,0.0052332277,0.0035470591,0.0038538452
0.0052810535,0.0052810535,0.0035770591,0.003891473
0.005331884,0.005331884,0.0036101495,0.003930302
0.0053590448,0.0053590448,0.00362719,0.003951658
0.0053926962,0.0053926962,0.0036502457,0.0039761867
0.005449851,0.005449851,0.0036896698,0.0040175985
0.0053762,0.0053762,0.0036373644,0.003965772
0.0052781818,0.0052781818,0.0035718118,0.0038927153
0.005227496,0.005227496,0.003540815,0.003852052
0.0051766713,0.0051766713,0.0035104705,0.0038105508
0.0052145715,0.0052145715,0.0035432398,0.00383134
0.0052455375,0.0052455375,0.003573177,0.003845159
0.0051980866,0.0051980866,0.0035483297,0.0038028932
0.0051932554,0.0051932554,0.0035540177,0.0037904156
0.005140512,0.005140512,0.003524832,0.0037449708
0.005129489,0.005129489,0.0035263074,0.0037279078
0.005191466,0.005191466,0.0035800992,0.00376179
0.005314726,0.005314726,0.003677624,0.003838523
0.005410812,0.005410812,0.0037561976,0.0038958802
0.0055073053,0.0055073053,0.0038359703,0.0039525847
0.005510883,0.005510883,0.003849425,0.0039441334
0.005424587,0.005424587,0.00380145,0.0038701408
0.005292107,0.005292107,0.0037201643,0.003764052
0.005053163,0.005053163,0.0035654856,0.0035807777
0.0049139853,0.0049139853,0.0034826526,0.0034667926
0.004922037,0.004922037,0.0035037585,0.0034571004
0.0049769273,0.0049769273,0.003557588,0.003480903
0.0050772,0.0050772,0.0036428855,0.0035373261
0.0050830347,0.0050830347,0.0036618945,0.0035266662
0.0049840105,0.0049840105,0.0036064372,0.003442056
0.004886171,0.004886171,0.0035503313,0.0033597855
0.0048665553,0.0048665553,0.003548666,0.0033337604
0.0048825857,0.0048825857,0.003571163,0.003333874
0.0049260794,0.0049260794,0.0036117355,0.0033548553
0.005008138,0.005008138,0.0036793968,0.0034032245
0.005084189,0.005084189,0.0037412893,0.003448882
0.0051214937,0.0051214937,0.0037736483,0.003469267
0.005114584,0.005114584,0.0037728527,0.0034602995
0.005068846,0.005068846,0.0037437275,0.0034246997
0.0050311275,0.0050311275,0.0037200858,0.003395047
0.0050935973,0.0050935973,0.003767508,0.0034359822
0.0051805926,0.0051805926,0.0038301882,0.00349629
0.0051868265,0.0051868265,0.003835233,0.0035001477
0.0050771455,0.0050771455,0.0037577888,0.0034224477
0.005063467,0.005063467,0.0037459352,0.0034148481
0.0051499777,0.0051499777,0.003801572,0.0034816128
0.005191245,0.005191245,0.003826012,0.003515541
0.005108257,0.005108257,0.0037613919,0.003462775
0.0049794153,0.0049794153,0.0036635173,0.003378426
0.004950419,0.004950419,0.003635082,0.0033658654
0.0049886364,0.0049886364,0.0036529822,0.0034020303
0.005010226,0.005010226,0.0036586635,0.0034268743
0.0050909254,0.0050909254,0.0037051844,0.0034943882
0.005254188,0.005254188,0.0038097317,0.0036207782
0.0053618983,0.0053618983,0.0038742546,0.0037086587
0.005427721,0.005427721,0.003909293,0.003766653
0.00539273,0.00539273,0.0038719384,0.003754527
0.0052890754,0.0052890754,0.0037875215,0.0036924386
0.005170772,0.005170772,0.0036925657,0.0036200548
0.0049894103,0.0049894103,0.0035535782,0.0035026046
0.004816208,0.004816208,0.0034198624,0.0033912791
0.004728767,0.004728767,0.0033478858,0.0033396557
0.004650859,0.004650859,0.0032817118,0.0032956004
0.0045703757,0.0045703757,0.0032125157,0.0032509847
0.004504934,0.004504934,0.0031543884,0.0032165793
0.0045345644,0.0045345644,0.0031630362,0.0032498722
0.0046746307,0.0046746307,0.0032519714,0.0033590507
0.004839351,0.004839351,0.0033587925,0.0034851169
0.0050809737,0.0050809737,0.0035211116,0.0036644826
0.005240971,0.005240971,0.0036262616,0.0037856218
0.0052656606,0.0052656606,0.003635029,0.0038117382
0.005256083,0.005256083,0.0036188033,0.0038144537
0.0052770576,0.0052770576,0.0036243412,0.0038385573
0.0053479513,0.0053479513,0.0036664454,0.003896721
0.0053651948,0.0053651948,0.0036727,0.0039148363
0.00529364,0.00529364,0.0036171942,0.003869182
0.0052227,0.0052227,0.0035638802,0.0038221893
0.0052570207,0.0052570207,0.0035865987,0.0038480095
0.0053268136,0.0053268136,0.003634007,0.0038992227
0.00534653,0.00534653,0.0036469977,0.003914208
0.005369016,0.005369016,0.0036618183,0.0039311587
0.005409664,0.005409664,0.003689445,0.0039609615
0.0054206485,0.0054206485,0.003698123,0.0039678398
0.005450972,0.005450972,0.0037207422,0.0039881533
0.0054567344,0.0054567344,0.0037275725,0.003989478
0.005321764,0.005321764,0.0036361513,0.0038899616
0.0050863456,0.0050863456,0.003476377,0.0037167466
0.004896915,0.004896915,0.0033485712,0.0035766936
0.0047816783,0.0047816783,0.00327547,0.0034868335
0.004650881,0.004650881,0.0031918618,0.0033854938
0.004526799,0.004526799,0.0031134777,0.0032883743
0.004486294,0.004486294,0.003094117,0.0032505044
0.004443314,0.004443314,0.003072422,0.003211358
0.004468898,0.004468898,0.003099804,0.0032201905
0.0045936075,0.0045936075,0.0031966425,0.0032997609
0.004718938,0.004718938,0.0032941147,0.0033794492
0.0047955834,0.0047955834,0.0033583061,0.0034237031
0.004829072,0.004829072,0.0033922598,0.0034370804
0.0048458227,0.0048458227,0.0034150695,0.0034379575
0.004927786,0.004927786,0.0034843336,0.0034846438
0.004983864,0.004983864,0.0035355375,0.0035126882
0.004974734,0.004974734,0.003540981,0.0034943298
0.0049483795,0.0049483795,0.0035341892,0.003463834
0.004885313,0.004885313,0.0035018541,0.0034071368
0.004885182,0.004885182,0.0035142715,0.0033944522
0.004974873,0.004974873,0.0035898148,0.0034457576
0.005102883,0.005102883,0.0036919408,0.003524697
0.005218707,0.005218707,0.0037846614,0.003595763
0.005339396,0.005339396,0.0038785052,0.0036726089
0.0054334514,0.0054334514,0.003952046,0.003732
0.005465413,0.005465413,0.0039806343,0.0037486798
0.0055025467,0.0055025467,0.0040133554,0.003768406
0.0056547513,0.0056547513,0.0041260207,0.0038710372
0.005837391,0.005837391,0.0042605805,0.00399478
0.005913095,0.005913095,0.0043179537,0.004044492
0.005879756,0.005879756,0.004296682,0.0040186397
0.0057360595,0.0057360595,0.004197448,0.0039147274
0.005509408,0.005509408,0.0040411237,0.0037504316
0.0053167976,0.0053167976,0.0039071552,0.003611953
0.005166743,0.005166743,0.0038002066,0.0035067503
0.0051148864,0.0051148864,0.0037611583,0.003472412
0.0051157246,0.0051157246,0.003759957,0.0034748008
0.0050436757,0.0050436757,0.0037061686,0.0034266985
0.004957388,0.004957388,0.0036446052,0.0033662945
0.005021491,0.005021491,0.0036876814,0.003413767
0.005178911,0.005178911,0.00379778,0.0035263232
0.0053579547,0.0053579547,0.0039223926,0.003654944
0.005567182,0.005567182,0.0040681837,0.003805083
0.005636175,0.005636175,0.0041136467,0.003857209
0.0055829803,0.0055829803,0.0040712846,0.0038242438
0.0054889377,0.0054889377,0.0039994954,0.003763155
0.0053173113,0.0053173113,0.0038714157,0.0036483887
0.0051670913,0.0051670913,0.0037564912,0.003550954
0.004956051,0.004956051,0.0035986463,0.0034102164
0.0048799156,0.0048799156,0.0035361955,0.0033650035
0.0048916573,0.0048916573,0.0035346334,0.0033832167
0.0048422455,0.0048422455,0.0034882796,0.0033597474
0.0048677446,0.0048677446,0.0034946434,0.0033894358
0.004995607,0.004995607,0.0035724468,0.0034924413
0.0050810925,0.0050810925,0.0036198178,0.0035659152
0.0051106196,0.0051106196,0.0036274244,0.003600201
0.0051527345,0.0051527345,0.0036444322,0.00364264
0.00519517,0.00519517,0.0036631676,0.0036840136
0.0051560197,0.0051560197,0.0036241252,0.003667614
0.0049801287,0.0049801287,0.0034863006,0.003556811
0.004874874,0.004874874,0.003399028,0.003495207
0.004888213,0.004888213,0.0033968058,0.0035162107
0.004940691,0.004940691,0.0034224794,0.0035647575
0.004999761,0.004999761,0.003453465,0.0036173814
0.005124151,0.005124151,0.003532204,0.0037144634
0.0053128754,0.0053128754,0.0036551338,0.003858539
0.0054555875,0.0054555875,0.0037459075,0.0039695054
0.0055545606,0.0055545606,0.003806002,0.004049401
0.005622881,0.005622881,0.003845894,0.0041060788
0.0055537825,0.0055537825,0.0037900347,0.004064207
0.005397837,0.005397837,0.00367444,0.0039593284
0.005260786,0.005260786,0.003574473,0.003865402
0.0051972847,0.0051972847,0.003528459,0.0038216293
0.0052051204,0.0052051204,0.0035343533,0.0038269165
0.005158419,0.005158419,0.0035032206,0.00379183
0.0050659017,0.0050659017,0.0034392711,0.0037249753
0.0049641994,0.0049641994,0.0033703335,0.0036501638
0.004961877,0.004961877,0.0033734986,0.0036436853
0.004891401,0.004891401,0.0033308363,0.0035866648
0.00476896,0.00476896,0.00325197,0.0034923549
0.0046612225,0.0046612225,0.0031836564,0.0034084106
0.0046339673,0.0046339673,0.0031728449,0.0033805831
0.004671315,0.004671315,0.0032080447,0.0033981467
0.0047169575,0.0047169575,0.0032499584,0.0034207585
0.004740818,0.004740818,0.0032767756,0.0034277667
0.0047735344,0.0047735344,0.003310107,0.0034407107
0.0048425365,0.0048425365,0.0033706967,0.0034776968
0.0049775825,0.0049775825,0.0034772686,0.0035620674
0.0051131346,0.0051131346,0.0035845318,0.003646547
0.0052375873,0.0052375873,0.0036825202,0.0037244859
0.0052854684,0.0052854684,0.0037254905,0.0037492842
0.0052365772,0.0052365772,0.0037008883,0.0037047877
0.005120154,0.005120154,0.0036300914,0.0036109472
0.0049894024,0.0049894024,0.003548171,0.0035080204
0.0049021207,0.0049021207,0.0034960904,0.0034365458
0.004855454,0.004855454,0.0034745215,0.00339219
0.0047638346,0.0047638346,0.0034188132,0.003318329
0.004715495,0.004715495,0.003393065,0.003275701
0.0047079185,0.0047079185,0.0033941767,0.0032638006
0.0045405226,0.0045405226,0.0032817,0.0031396379
0.004368214,0.004368214,0.0031656993,0.0030118914
0.004279729,0.004279729,0.0031092598,0.0029431798
0.004387065,0.004387065,0.0031917845,0.0030124572
0.004512621,0.004512621,0.0032875822,0.003094266
0.0046251593,0.0046251593,0.0033734227,0.0031676483
0.0047910195,0.0047910195,0.0034968397,0.0032786776
0.004948809,0.004948809,0.003613635,0.0033850197
0.00490726,0.00490726,0.003589229,0.0033507226
0.004826031,0.004826031,0.0035351876,0.0032898865
0.004910741,0.004910741,0.003596028,0.0033487738
0.0050331834,0.0050331834,0.0036814674,0.0034364695
0.005127937,0.005127937,0.0037468409,0.0035051196
0.0052460684,0.0052460684,0.0038291442,0.0035898986
0.005356859,0.005356859,0.003904291,0.0036714773
0.0054300176,0.0054300176,0.0039519467,0.003727309
0.005468051,0.005468051,0.003974249,0.0037587497
0.0054954863,0.0054954863,0.0039889766,0.0037829191
0.0054670097,0.0054670097,0.0039651208,0.0037663998
0.0054494347,0.0054494347,0.003947082,0.0037596372
0.0055118194,0.0055118194,0.0039849654,0.0038099978
0.0056362236,0.0056362236,0.0040657567,0.0039051678
0.005697365,0.005697365,0.004099707,0.003957616
0.0057144826,0.0057144826,0.0041027777,0.0039787544
0.0057030073,0.0057030073,0.004088736,0.0039765625
0.005698727,0.005698727,0.0040781223,0.00398117
0.005664161,0.005664161,0.0040441593,0.0039662505
0.005667776,0.005667776,0.0040373276,0.003978262
0.005726158,0.005726158,0.004069318,0.0040287883
0.005819258,0.005819258,0.0041260687,0.004103624
0.0058952174,0.0058952174,0.0041701864,0.004166928
0.0058870274,0.0058870274,0.0041546035,0.0041709063
0.0058203777,0.0058203777,0.004097478,0.004133781
0.0057726637,0.0057726637,0.0040532947,0.0041105403
0.0056910827,0.0056910827,0.003986677,0.0040617413
0.005575357,0.005575357,0.0038972402,0.0039875526
0.005421777,0.005421777,0.0037823413,0.0038852491
0.0052473494,0.0052473494,0.0036513244,0.0037695325
0.005228972,0.005228972,0.0036308449,0.0037640934
0.005269203,0.005269203,0.0036516231,0.0038002431
0.0052759745,0.0052759745,0.0036492099,0.0038121024
0.005295858,0.005295858,0.003656069,0.003833453
0.00532539,0.00532539,0.0036704773,0.0038607712
0.0053350115,0.0053350115,0.003672945,0.003871951
0.0053501683,0.0053501683,0.0036807398,0.0038855595
0.00537228,0.00537228,0.0036949837,0.0039026455
0.005351078,0.005351078,0.0036792164,0.0038884112
0.005298537,0.005298537,0.0036416398,0.0038516761
0.005266669,0.005266669,0.0036186723,0.0038295356
0.005224087,0.005224087,0.0035889163,0.0037991484
0.005102637,0.005102637,0.0035041166,0.003712018
0.004899953,0.004899953,0.003363079,0.0035664584
0.004683698,0.004683698,0.003213164,0.003410628
0.004600326,0.004600326,0.003158607,0.0033472253
0.004658899,0.004658899,0.0032048235,0.0033838567
0.0047615827,0.0047615827,0.0032832928,0.0034506128
0.0048757265,0.0048757265,0.0033683693,0.003526955
0.004972627,0.004972627,0.003441958,0.0035904523
0.0050222273,0.0050222273,0.003483773,0.0036187249
0.0051312298,0.0051312298,0.0035683678,0.0036883259
0.0053044665,0.0053044665,0.0036980056,0.0038036292
0.0054740966,0.0054740966,0.003825982,0.0039155884
0.0055317814,0.0055317814,0.0038762663,0.003946898
0.00550532,0.00550532,0.0038665298,0.003919252
0.0054118996,0.0054118996,0.0038085608,0.0038449923
0.00537756,0.00537756,0.0037917355,0.0038133108
0.005371738,0.005371738,0.0037933562,0.003803478
0.0052517117,0.0052517117,0.0037158306,0.0037112609
0.0051735146,0.0051735146,0.003668946,0.003647508
0.005175235,0.005175235,0.0036798029,0.003639206
0.0051511796,0.0051511796,0.0036714529,0.00361342
0.0051874574,0.0051874574,0.0037035847,0.0036326046
0.0052765934,0.0052765934,0.0037737521,0.003688508
0.00526149,0.00526149,0.0037709991,0.0036699332
0.005201179,0.005201179,0.0037337968,0.0036218017
0.005196536,0.005196536,0.0037357253,0.0036133358
0.0052437186,0.0052437186,0.0037740646,0.0036417537
0.0052849287,0.0052849287,0.003808626,0.0036653918
0.0052826763,0.0052826763,0.0038120048,0.003658946
0.005258459,0.005258459,0.0037980846,0.0036386198
0.005297597,0.005297597,0.0038266547,0.0036653331
0.0053091296,0.0053091296,0.0038357447,0.003672547
0.0053512943,0.0053512943,0.0038656595,0.0037021928
0.0053558797,0.0053558797,0.003869311,0.003705007
0.005237927,0.005237927,0.0037883273,0.0036192734
0.0051111127,0.0051111127,0.003701603,0.003526659
0.005016005,0.005016005,0.0036367038,0.0034570391
0.0049504014,0.0049504014,0.003591611,0.0034093107
0.004968695,0.004968695,0.0036041855,0.0034226726
0.00501775,0.00501775,0.0036384831,0.003457701
0.005088255,0.005088255,0.0036879075,0.003507995
0.0052092606,0.0052092606,0.0037730942,0.0035939831
0.00526145,0.00526145,0.0038081296,0.0036327362
0.005245075,0.005245075,0.0037948994,0.0036227885
0.0053615365,0.0053615365,0.0038739499,0.00370844
0.0055077793,0.0055077793,0.003974519,0.0038147138
0.0055868495,0.0055868495,0.004026629,0.0038744286
0.005580131,0.005580131,0.0040173023,0.0038741413
0.005538722,0.005538722,0.003981627,0.0038513409
0.0054866383,0.0054866383,0.0039392663,0.003819995
0.0053898147,0.0053898147,0.003866133,0.0037562582
0.005253739,0.005253739,0.0037654387,0.003664539
0.005161466,0.005161466,0.0036963106,0.0036031548
0.0051658233,0.0051658233,0.0036934363,0.003612164
0.005163884,0.005163884,0.003688489,0.0036143682
0.0051523126,0.0051523126,0.0036785412,0.0036079125
0.005214075,0.005214075,0.003719083,0.0036546837
0.0052396385,0.0052396385,0.0037337963,0.0036761991
0.0052715656,0.0052715656,0.0037514658,0.0037037423
0.0053708307,0.0053708307,0.003815206,0.0037803468
0.005466596,0.005466596,0.0038754507,0.0038555216
0.0055202665,0.0055202665,0.003907072,0.0038998027
0.0055003013,0.0055003013,0.0038861798,0.00389253
0.005378457,0.005378457,0.0037949656,0.0038114707
0.0052246945,0.0052246945,0.003682382,0.0037065232
0.005175804,0.005175804,0.003642302,0.0036774194
0.005202878,0.005202878,0.0036573438,0.0037006838
0.0052259387,0.0052259387,0.0036676636,0.003722951
0.005279999,0.005279999,0.0037015353,0.0037654904
0.0053328373,0.0053328373,0.003733977,0.003807889
0.0053409645,0.0053409645,0.003735456,0.0038179103
0.005428759,0.005428759,0.0037939826,0.0038834154
0.005641378,0.005641378,0.003940995,0.0040372084
0.0057701184,0.0057701184,0.0040299315,0.0041302214
0.005848847,0.005848847,0.0040827654,0.004188843
0.005867627,0.005867627,0.0040945224,0.0042035715
0.005738482,0.005738482,0.0040010763,0.004114375
0.005650137,0.005650137,0.003937355,0.0040531154
0.0056264102,0.0056264102,0.0039178673,0.0040390855
0.0056462665,0.0056462665,0.0039296127,0.004055483
0.0057844454,0.0057844454,0.0040257517,0.0041547734
0.0058769477,0.0058769477,0.0040902183,0.0042211576
0.0058797463,0.0058797463,0.0040916908,0.004223528
0.0059262738,0.0059262738,0.004124688,0.004256413
0.005983041,0.005983041,0.0041672676,0.0042940318
0.0059801103,0.0059801103,0.0041708285,0.0042863237
0.0059511946,0.0059511946,0.0041567697,0.0042596045
0.005852398,0.005852398,0.0040908563,0.004185677
0.0057676802,0.0057676802,0.004031626,0.004125109
0.005694457,0.005694457,0.0039816825,0.0040715574
0.0056240056,0.0056240056,0.003936615,0.0040170196
0.0056004594,0.0056004594,0.003925594,0.003994747
0.0056022746,0.0056022746,0.0039320774,0.003990782
0.005595973,0.005595973,0.0039339615,0.0039799176
0.0055170003,0.0055170003,0.0038849448,0.003917267
0.0054202406,0.0054202406,0.0038230096,0.0038423762
0.005267134,0.005267134,0.0037224127,0.0037265166
0.0050906995,0.0050906995,0.003605161,0.0035941906
0.005020943,0.005020943,0.003563056,0.0035375748
0.0049463934,0.0049463934,0.0035168887,0.003478333
0.0048790327,0.0048790327,0.0034750968,0.0034249267
0.004899282,0.004899282,0.0034945675,0.003434017
0.0049101138,0.0049101138,0.0035060337,0.0034379566
0.004908793,0.004908793,0.003510021,0.0034321232
0.0050160065,0.0050160065,0.0035918024,0.0035019529
0.005134668,0.005134668,0.0036804085,0.0035811008
0.0052388683,0.0052388683,0.003758496,0.0036504539
0.0052473643,0.0052473643,0.0037689398,0.0036519626
0.005211522,0.005211522,0.00374898,0.0036212762
0.0051910006,0.0051910006,0.003739532,0.003601645
0.005285955,0.005285955,0.0038115638,0.003663973
0.0054166014,0.0054166014,0.003907631,0.0037525925
0.005425231,0.005425231,0.0039159176,0.0037566414
0.0054608877,0.0054608877,0.0039407504,0.003782157
0.005471785,0.005471785,0.0039490405,0.0037892319
0.0053779325,0.0053779325,0.0038826664,0.0037229373
0.0053342045,0.0053342045,0.0038518724,0.003691709
0.0053091277,0.0053091277,0.003833268,0.0036749511
0.005244337,0.005244337,0.0037867508,0.003629925
0.0051635266,0.0051635266,0.0037276978,0.0035746393
0.005081921,0.005081921,0.0036683213,0.0035186096
0.0049808742,0.0049808742,0.003596102,0.0034479836
